date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-01-01,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.4502688346964561,0.12309431024611929,0.4266368550574245
2026-01-01,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2968492677070619,0.231561091613783,0.47158964067915504
2026-01-01,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-02,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.4546368980900186,0.11563300919372158,0.4297300927162599
2026-01-02,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2968492677070619,0.231561091613783,0.47158964067915504
2026-01-02,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-03,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5277831359709005,0.18262392248128043,0.2895929415478191
2026-01-03,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.28118918918918917,0.21891891891891893,0.49989189189189187
2026-01-03,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-04,492,Dakshina Kannada,Coastal Karnataka,0.0,0.1,0.0,0.0,0.03333333333333333,0.034053862508858966,30,0.3405386250885896,0.3405386250885896,0.31892274982282076
2026-01-04,493,Udupi,Coastal Karnataka,0.0,0.6,0.0,0.0,0.19999999999999998,0.2945373472552546,30,0.49089557875875767,0.12691928206919906,0.3821851391720432
2026-01-04,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-05,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-05,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-05,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-06,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-01-06,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
